5,23,34,8,19
6,27,26,3
25,24,16,26,1
24,10,11,27,19
7,5,0,14,19
16,30,10,24,31
39,34,9,36,20
16,27,24,10,17
15,10,5,19,6
16,24,27,10,19
30,10,25,26,24
24,16,10,13,30
28,34,26,39,8
28,8,19,1,10
16,24,10,31,17
36,34,10,24,39
15,18,24,32
16,24,10,6,1
15,22,5,19
16,24,10,4,13
16,10,24,6,31
16,24,10,6,27
16,24,13,10,30
24,10,19,8,11
30,10,24,16,31
37,10,31,24,4
16,24,10,31,34
16,24,10,1,4
24,4,16,10,31
4,10,24,23,26
8,28,4,26,3
24,10,23,4,31
24,10,27,16,19
27,10,16,24,19
34,9,2,28,10
16,30,24,1,31
30,10,24,13,16
30,10,24,31,6
16,13,10,24,6
31,30,10,24,34
34,20,9,39,10
23,24,31,22,10
28,8,1,19,29
24,36,10,11,19
24,16,13,10,34
27,19,6,11
8,27,28,19,29
24,26,10,34,4
15,5,18,19
24,10,16,30,4
16,24,10,1,31
24,10,16,30,13
24,10,27,16,19
37,10,5,23,3
30,16,24,1,25
10,24,16,27,19
39,10,13,26,24
16,24,27,10,17
4,10,6,31,24
16,24,10,30,1
8,5,26,28,29
30,10,4,24,31
10,27,23,19,3
24,16,13,10,30
16,24,1,10,30
24,10,19,23,18
10,24,31,3,26
31,30,24,10,38
10,6,3,24,7
30,10,24,31,13
10,24,6,26,3
34,39,20,0,5
30,16,25,24,1
34,39,36,24,9
31,24,30,10,26
24,10,19,34,27
10,24,31,30,16
6,16,24,3,31
16,24,10,30,1
30,10,24,31,6
27,10,24,16,19
24,13,26,10,19
27,19,24,10,16
16,24,10,27,13
24,13,7,10,16
30,31,24,10,34
24,4,5,34,37
30,10,24,9,13
29,5,15,34,23
30,24,10,16,13
6,16,10,17,31
17,7,0,32,26
16,24,10,4,31
16,24,10,15,6
4,23,10,6,26
10,31,24,26,25
25,10,26,24
10,27,24,16,19
10,30,24,6,23
16,24,10,4,34
10,30,24,23
10,27,16,24,30
30,10,24,31,6
16,10,24,1,17
30,10,24,26,31
24,16,10,34,31
30,24,10,16,31
5,10,23,34,13
10,4,36,27,19
30,24,31,10,38
24,16,4,10,13
10,30,24,27,16
30,10,24,31,26
4,24,31,34,39
16,24,10,1,27
16,24,10,1,6
30,24,31,3,6
30,10,24,3,26
16,25,26,30
23,10,22,24,30
30,10,24,31,23
31,3,6,30,26
6,30,10,31,24
24,16,10,13,19
13,24,10,19,9
16,10,24,17,1
4,37,26,3,31
8,34,5,11,4
10,24,16,17,19
16,24,10,31,5
10,19,5,24,27
16,27,10,24,17
27,10,24,6,11
30,24,10,31,16
4,24,5,26,16
16,10,27,30,24
10,24,27,19,34
24,13,19,10,34
30,26,25,31,4
16,30,24,10,1
31,24,16,30,10
24,10,16,5,19
4,34,15,22
4,5,34,23,19
20,34,39,17,5
30,8,10,4,23
30,16,10,24,31
10,26,24,19,25
34,4,24,28,10
3,26,37,24,4
39,34,20,36
28,24,34,26,16
16,27,24,10
24,10,11,5,19
30,31,38,24,10
24,4,10,16,26
24,15,10,5,23
31,26,30,38
13,10,19,27,24
1,6,17,31,16
16,27,10,24
10,27,6,16,24
16,6,10,31,24
16,10,24,27,4
25
30,10,24,31,16
5,23,34,22,19
16,24,10,27
27,8,16,19,4
37,31,10,38,23
16,30,24,10,1
4,8,23,35,19
26,38,3,31,7
6,27,16,19,10
27,10,19,11,16
27,10,6,24,16
16,17,10,24,1
34,39,22,5,38
10,24,31,6,26
16,24,10,30,1
24,13,16,10,34
36,34,39,10,9
10,24,34,4,13
10,16,17,6,3
16,4,24,1,10
31,24,16,1,26
16,24,10,4,19
10,24,30,37,31
6,17,16,31,27
15,5,19,22,23
17,8,10,6,26
25,26,24,16
31,24,7,34,10
30,24,10,13,16
4,23,3,34,26
10,24,19,5,13
27,16,10,24
30,10,31,24,37
16,10,24,1,4
2,22,34,39,33
16,24,10,13,1
31,34,22,23,4
20,34,39,10,24
31,23,30,24,10
16,10,17,1,24
24,10,16,4,23
31,30,24,10,34
15,16,10,24,13
24,10,13,34,23
4,5,8,26,34
34,39,10,24,19
10,24,30,16,31
16,24,10,1,31
27,16,10,24,6
28,26,8,1,19
6,16,1,8,19
16,27,24,10
23,6,22,31,4
16,24,10,17,27
16,24,10,17,13
36,11,26,3,5
5,29,15,34,22
24,5,10,16,19
16,17,10,24,1
16,10,17,1,24
31,25,24,1,30
10,24,37,26,7
22,23,24,34,10
31,24,1,26,6
4,24,10,16,19
30,31,10,24,34
16,24,1,25,10
24,16,10,4,34
34,10,24,19,7
16,24,10,6,1
6,17,31,3,16
24,10,16,34,23
16,27,24,10,19
4,24,16,10,26
30,10,24,31,16
16,30,24,10,31
24,10,13,34,16
16,10,24,27,31
25,24,1,26
6,30,10,38
30,24,10,31,16
28,8,19,1,29
24,10,16,34,13
24,5,4,10,19
16,10,24,17,1
24,10,27,16,34
17,15,19,23,37
24,5,16,10,30
24,10,16,30,31
9,34,39,28,24
30,10,24,31,6
4,37,24,10,3
1,16,8,10,24
24,10,13,16,34
30,25,26,24
30,10,24,31
24,16,17,10,26
8,28,1,15,19
24,26,10,4
8,10,19,28,23
24,16,10,4,31
16,10,24,31,1
26,4,25,37
24,10,3,6,26
24,10,26,13,34
30,16,1,31,24
36,24,34,10
24,16,10,30,13
10,24,16,27,19
24,10,11,27,19
24,16,10,4,34
34,39,9,10,20
23,6,22,31,24
24,10,13,19,7
16,10,24,31,30
28,34,26,8,9
15,5,18,22,19
30,10,24,31,16
30,25,24,10,26
8,4,5,26
30,10,24,31,13
24,10,31,26,25
16,30,24,10,1
4,37,34,31,24
6,17,16,31
37,34,35,15,29
39,28,24,34,9
30,10,24,31,3
24,16,10,4,34
34,39,9,20,10
10,27,24,16,6
24,10,16,27,19
30,31,24,10,25
20,34,39,0,19
36,10,24,34,11
25,31,10,24,1
0,7,32,20,16
31,24,34,26,1
9,34,28,24,39
16,24,10,17,1
16,10,24,30,17
24,10,37,26,31
16,24,10,27,17
28,4,8,1,19
30,10,24,31,13
