24,4,10,16,23
28,5,8,26,9
28,7,1,16
8,19,4,5,23
27,19,24,10,25
39,8,28,26
17,3,37,6,26
28,4,9,34,26
6,3,26,21,7
28,4,19,8,24
24,36,28,8,19
36,34,10,24
28,24,1,0
22,23,5,24
16,1,28,24,17
5,2,33,22,9
5,13,26,28,34
26,25,4,34
24,10,28,26
19,5,8,22,7
28,8,26,9,1
0,34,9,20,14
28,18,26,1
28,34,9,26,4
27,23,10,19,22
33,36,9,2,10
34,20,39,28,26
28,34,24,19
28,34,24,9,26
26,3,7,34
4,28,9,23,34
24,16,10,34,1
10,24,34,23,22
8,36,28,26,11
16,24,1,10,17
22,2,34,23,15
0,32,7,14,23
24,13,16,10,30
16,10,24,27,1
36,26,34,24
4,37,23,22,3
8,28,4,19
20,39,34,36,26
10,2,22,23,37
28,24,0,26,34
22,23,2,33,4
19,27,2,10,23
28,34,24,26,13
18,13,15,24,19
8,28,11,19,1
28,8,19,1
31,38,10,30,37
31,30,24,26,38
4,8,23,34,10
13,16,10,24,19
31,26,38,25,3
36,5,7,10,4
28,25,0,34,19
24,10,34,28,26
20,34,17,14,19
9,34,10,20,36
9,34,28,39,20
8,28,4,19,5
5,35,23
16,24,10,1,31
28,0,26,24
39,34,20,36,9
8,5,1,34,19
28,8,26,11,19
5,7,4,23,8
33,39,34,20,36
28,8,26,1,19
28,34,24,32
39,34,36,20
24,36,10,34
16,24,10,1,31
26,25,34,24,19
30,24,10,25,13
28,8,26,1,9
10,22,2,34,23
28,8,26,34,9
36,10,34,24
19,18,22,2
7,26,34,19,4
28,24,34,26,20
4,28,9,19,17
10,23,27,7,19
11,26,8,19,5
34,36,24,39
8,28,11,19,29
28,8,26,1,7
26,4,34,3
34,20,39,0,9
2,33,10,22,34
24,30,31,16,34
20,16,28,0,26
7,24,0,34,10
5,34,37,35,4
24,34,28,9,4
28,8,26,1,19
6,10,3,26,24
10,2,37,23,22
30,31,24,10,26
39,33,2,19,9
28,10,24,19
28,4,9,7,1
34,39,9,10,24
28,8,26,1,7
27,10,24,19,16
8,5,19,28,4
36,2,10,34,19
28,24,1,0
4,37,24,26,34
28,15,19,18
2,23,22,18,6
22,2,23,5,34
19,24,11,10,27
26,3,11,4
28,26,24,0
17,26,25,6,24
13,24,19,34,27
8,28,19,1,5
8,28,19,11,1
16,24,10,30,1
24,16,28,0,34
4,1,28,16,26
17,16,34,7,0
16,31,30,24,1
16,1,28,0
10,2,30,37,23
38,31,26,3,25
28,24,26,1
28,39,8,34,9
8,28,1,19,15
28,9,4,34,19
0,34,24,26,14
28,8,19,1,4
36,19,28,8,4
3,26,6
27,19,24,10,16
23,22,10,30,24
38,31,4,26,37
5,24,19,11,8
19,11,27,8,10
8,24,19,11,28
31,16,26,30,1
30,10,24,31,6
26,4,10,34
8,2,22,23,5
2,22,39,28,10
23,22,10,19,24
28,8,19,11,1
4,28,8,19,10
2,34,10,19,22
24,16,10,31,30
28,8,19,1,7
28,4,9,26,1
23,22,2,10,19
28,19,8,1
23,27,19,22,18
28,34,24,26,19
2,22,23,34
4,8,25,1,19
8,34,10,19,24
36,24,26,34
28,8,19,1
2,22,23,24,33
34,15,29,22,23
4,8,34,26,3
8,28,4,26,1
8,11,5,19,28
28,8,19,1,29
23,3,7,6,26
8,28,1,19,15
0,5,32,14,7
28,34,8,26,9
28,4,9,34,1
26,34,13,25,36
19,24,0,10,23
26,24,34,25,28
19,26,24,13,7
9,34,39,14,20
36,5,24,10,11
32,0,7,14,23
14,34,20,0,19
8,5,4,19
1,16,17,28,8
39,13,28,26,36
8,24,4,1,19
28,24,26,19,34
28,8,19,1,24
30,26,31,24,3
2,22,23,10
16,1,6,24,31
33,39,2,36,19
19,24,10,23,13
24,10,16,30,34
26,34,3,37
15,23,22,4,2
36,8,26,5,4
16,1,17,28,6
39,20,34,36,9
19,11,34,24,27
28,39,9,34,20
37,24,31,30,4
25,31,26,24,1
26,25,34,24
26,19,25,7,11
28,4,1,26,8
2,23,5,22,34
39,9,20,36,34
20,34,39,0,26
26,25,34,24
31,26,3,38
28,15,18,34,7
4,10,24,23,8
24,10,30,16,26
26,3,6,31
4,26,37,24
6,27,25,3,30
36,26,34,39,10
16,28,1,17,24
28,8,36,19,1
30,31,24,10,3
4,34,37,10,24
22,2,23,34,33
32,26,24,19,13
16,6,30,24,1
28,36,8,26,1
28,8,26,1
10,2,11,22,23
39,20,36,34,2
30,10,24,13,25
10,24,30,27,25
30,24,10,16,31
10,2,24,28,34
16,1,10,24,4
2,22,39,28,9
26,25,24,34,8
28,8,26,34,9
28,24,1,0
37,4,34,5,3
34,9,20,36,19
2,22,23,33,4
24,10,16,28
10,5,9,13,24
36,10,24,34,6
7,5,32,0,14
8,28,1,19,4
34,20,39,24,28
28,24,19,0
11,27,19,10,13
28,34,39,26,9
24,28,16,34,0
34,9,10,20,36
30,22,24,23,10
8,5,19,10,28
37,34,2,10,9
26,3,25,6,1
2,34,9,10
24,10,13,16,30
28,8,19,1,7
5,37,7,4,0
19,4,28,8,10
8,5,28,19,1
4,8,28,5,23
17,6,3,1,10
27,16,24,10,19
10,19,23,7,5
20,34,17,0
5,24,0,32,23
28,9,34,4,39
16,31,24,1,30
24,10,27,19,16
16,24,10,1,13
39,9,34,20,24
28,34,24,4,26
16,30,24,10,31
37,2,10,34,9
28,9,34,26,39
28,16,1,24,0
8,28,1,19,4
28,4,34,9,26
2,34,37,9,10
26,4,34,37
16,1,4,6,31
24,13,16,10,30
8,4,26,19,3
4,6,3,26,31
16,1,6,24,31
30,10,6,31,25
8,28,19,1,34
4,23,6,19,15
8,26,5,4,28
4,5,34,36,28
16,24,1,31,10
28,24,34,9,26
16,24,13,10,38
13,18,16,15
24,10,4,28,26
28,8,19,11,36
28,24,1,0
13,24,10,16,34
24,13,10,16,30
26,34,3,31
30,16,10,24,27
28,26,9,34,1
8,28,4,19,1
34,20,28,9,36
31,24,30,25,10
6,16,3,25
26,25,31,30
3,26,4,30,31
28,8,1,19
10,27,24,16,19
39,20,34,36,9
28,8,19,1
28,16,1,0,26
16,34,31,20,1
4,28,3,23,34
9,34,24,28,39
16,24,10,1,13
30,26,25,3,24
8,24,28,19,11
28,4,8,19,1
16,24,10,13,1
19,4,5,8,10
4,37,24,3,26
3,26,38,9
31,24,10,26,34
16,24,5,15,13
30,25,24,31,16
27,19,10,24,11
24,5,16,34,13
26,25,31,30,34
23,22,25,24,37
30,10,24,16,13
30,24,10,31,26
27,16,24,10,13
16,27,24,10,1
36,26,34,24
26,30,25,3,24
27,8,19,4,5
4,23,26,22
8,28,19,5,24
28,34,8,26,9
24,27,10,16,19
24,10,34,26,28
11,27,8,19,5
8,28,24,19
25,30,24,13,10
8,28,1,26,5
27,16,10,24,19
0,7,32,14,34
30,13,24,31,10
31,26,30,3
34,36,10,24,28
24,28,4,26,8
16,1,28,24,26
24,5,28,26,11
8,4,5,23,19
26,24,19,34,13
24,16,10,30,13
28,16,24,0,26
24,10,16,13,30
19,18,29,7,5
24,34,10,26,28
10,27,34,24,19
19,3,4,10,5
16,24,10,1,13
10,24,3,26,4
26,3,7,4
24,13,10,16,19
8,5,34,23,19
1,16,4,24,31
30,26,25,31,24
28,4,34,9,26
33,34,39,9,2
39,34,20,36,9
16,31,1,30,24
30,24,10,16,13
24,10,7,13,37
16,6,31,26,1
30,31,10,24,3
30,10,24,31,13
3,26,25,6
30,24,10,16,31
8,28,1,19,4
2,22,33,34
24,10,13,16,26
26,28,24,8
38,26,31,25,3
8,5,34,23,19
26,25,19,34,8
24,10,16
24,16,4,10,26
37,4,10,24,23
19,11,5,13,26
27,16,10,24,19
28,8,19,1,7
2,22,33,23
30,24,31,10,13
0,22,23,2,32
26,38,3,31,25
25,30,24,26,16
28,8,26,19,1
28,26,16,24,0
2,39,9,34,36
30,24,10,13,16
30,24,31,10,13
28,8,4,19,1
4,5,23,3,10
34,26,20,0,24
4,5,34,24,28
4,24,8,5,23
16,24,10,13,1
30,10,24,13,25
16,6,3,4,31
24,5,16,0,22
6,16,3,24,13
26,25,31,38
24,10,16,34
25,16,30,24,1
39,20,34,36,26
28,24,34,0,26
24,16,10,13,17
28,26,1,18
34,20,39,36,9
4,24,16,10,13
16,10,24,27,1
2,10,36,34,9
2,22,34,33
5,34,19,22,2
28,11,26,8,24
27,24,19,10,13
19,2,22,32,10
2,22,23,10,33
16,24,31,1,30
8,28,1,19,15
20,34,39,9,17
27,24,16,10,19
23,22,15,19
27,16,6,10,19
30,24,10,31,16
19,34,7,18,26
2,28,34,9
20,34,39,36,26
24,10,16,27,19
6,10,17,3,1
17,16,20,0,22
8,19,5,11,34
24,16,10,13,30
22,34,2,33,23
24,10,16,30,31
6,31,26,3,37
34,39,9,28,24
38,31,26,24,25
5,8,34,26,19
10,7,24,26
30,31,24,10,13
31,30,24,10,16
24,31,10,26,34
24,13,28,10,26
24,13,16,10,34
34,9,20,36,39
10,24,16,13,21
18,15,10,19
13,24,16,10,30
28,34,9,26
8,15,19,22,5
25,27,19,10,16
16,24,10,13,27
16,24,10,13,1
24,16,8,4,10
19,8,28,24,10
16,24,10,1,30
16,24,28,1,0
10,24,30,31,37
25,10,26,24,30
8,28,1,19,4
4,23,3,26,24
16,31,30,38,6
24,10,13,16,6
28,4,9,3,23
24,10,16,13,34
31,30,10,24,37
30,26,31,24,3
26,24,25,31,34
20,34,39,9,17
19,34,7,27,24
28,8,1,19,15
16,1,24,10,17
8,5,34,19,23
19,7,27,11,24
4,28,9,34,24
23,6,25,22,3
4,24,13,10,26
24,16,10,13,25
16,24,10,13,38
24,10,13,16,19
31,30,24,10,38
28,24,26,13,19
16,17,6,1,27
4,10,24,23,26
26,3,30,4
16,27,24,10,17
16,30,24,31,38
4,19,23,22
16,24,10,17,1
1,31,24,16,30
16,24,10,17,1
4,5,34,8,23
16,24,10,31,1
4,23,22,5,38
16,1,24,31,6
28,8,5,26,9
2,22,33,23
27,19,24,10,16
31,30,3,6,38
24,5,28,34,10
16,4,10,24,1
28,24,8,26,1
31,26,38,37
36,24,10,19,11
3,34,36,26,29
5,37,34,4,23
16,24,10,31,13
